text,label
"""Hello everyone! Just a note that the attire for tomorrow's PROJECT RELIEF: Aiding East Africa, Presented by MSA...",neutral
@user may God be with his people Israel and guide and protect them!# I stand with Israel!,positive
Watching Laugh At My Pain with @user on this cool Saturday night,neutral
JR\u2019s HAVE to go to the pep rally tomorrow!,neutral
twitters you checkout this new show next Saturday at 8 pm on thw CW Network great cast and funny man @user,positive
@user that he's a 4th choice CB at Barca and has started two games?,neutral
@user Will there ever be a 3rd season of Breakout Kings? FX should pick you guys up! Please tell me sumthin good!!! Best show ever!,positive
I may or may not have asked Hugh Dancy if he had an HMV rewards card.,neutral
Great to chat with @user JK Simmons &amp; Damien Chazelle about the excellent #Whiplash film. Not out till Jan but go see when you can x,positive
Naruto may really be the child of God. Straight up healing the blind just like Jesus did .  #shippuden,positive
Gotta have a Callahan's Hot Dog Thursday for National Hot Dog Day with all the trimmings Fries or Onion Rings and Root Beer.,positive
Anyone going yo watch the Lakers vs Heat game in Miami February?,neutral
Erdogan was due to meet with Chinese President Xi Jinping on Wednesday afternoon following a formal welcoming ceremony.,neutral
"@user Yeah but to be fair Tony Blair wasn't around in the age of Twitter, He may still visit The Hague hopefully!""",positive
@user is heading to Tom\u2019s River NJ and Manhatten\u002c please consider donating to the cause. They feed 1st responders and communities.,positive
BYU head coach Dave Rose said after practice that he anticipates a different starting lineup for Saturday's exhibition finale v. Findlay.,neutral
I have played through Mass Effect 3 16times and just started my 17th run only diffrence thia time is default femshep xD,neutral
"@user @user 1. Agree, that dude is fast. 2. Wat. 3. Friday's. 4. Should've sold Kane when he was worth anything""",neutral
Regardless of what happens- Thor's recovery from the 1st and his middle innings here give me hope for the future #LGM #Mets,positive
Ladies &amp; Gentleman it's time for Monday night raw! And we start it off with the Beast incarnate Brock Lesnar #Raw #Brocklesnar,positive
"""On this day in August 17, 2009~ #RAW: Randy Orton &amp; John Cena vs. Big Show &amp; Chris Jericho",neutral
XTU will be in the house this Thursday Night giving away Jason Aldean tickets!,positive
Stop talking about Niall and Camila! Let's discuss Latitud Altitud Cercania Mar Clima China!,negative
@user well happy afternoon!! Things are good it's going to be a lot better when the Redskins win this Sunday!! How have you been?,positive
"@user did you see the Friday Night Lights spoof that Amy Schumer did? She had that glass, straight slurping Chardonnay.""",neutral
"""Cattle market to be set up at Super Highway from Aug 15: KARACHI: In connection with Eid ul Azha, the cattle m...",neutral
When you realize classes start the 9th so the AC/DC concert will be the best concert since Eminem and Jay-Z #thatwasgoat,positive
@user I ran off with U2 at 17 &amp; I think I'm still grounded! Sleeping with Sirens in Feb next yr too! #embarrassingMum,neutral
Babysitting all day tonight... blahhh.. but cant wait for Friday!! Club Pulse baby!!!! Whoot Whoot!!!!,positive
01 Oct 2014 Rock on Dandiya Nite at Sangam University Bhilwara Just Beat it,positive
"""Apart from the 4th inning mastery by David Price, the best part of the game was my boi Gregg Zaun going OFF on Yordano Ventura.""",positive
@user I am very seriously injerd in a road Accident 2nd day of Eid with my sweet sis :-(,negative
"""#TBT Newton's 2nd career start came against Green Bay. Where he broke records, and nearly Clay Matthews' ankles...",neutral
Striker Louis Saha signs a one-year deal at Sunderland and could make his debut at Arsenal on Saturday.,neutral
@user ok tomorrow Netflix and chill you'll get it then,neutral
"""Lost boy, disconnected, never be, Independence Day, tomorrow never dies, heartache , if you don't know, superhero, wherever you are""",negative
"""I just watched the KCON snap story &amp; not rn BC Im going to bed, but @user can u plz teach me all about KPOP tomorrow. or after Gish. heart""",neutral
You may feel you\u2019re alone\u002c But I\u2019m here still with you. You can do what you dream Just remember to listen to the rain ~by: Amy Lee,neutral
Sad that the new episode for Naruto on thurs is basically a filler again,negative
Sony\u2019s putting out a new PS3 Firmware Update on Tuesday that FINALLY lets you see your PS Vita trophies on PS3. About ****ing time\u002c Sony.,neutral
Kentucky's Stoops is wary of the Tigers' big-play potential. LSU is 12th in nation in plays of 20 yards or more:,neutral
"@user Falkirk sounds class my man! Fri or sat? Edinburgh derby on Sunday, fancy it? Might have a spare ticket #SingleLAD""",positive
You all have nothing to do in Islam......may Allah (SWT) keep misguiding you inshallah.,negative
"I just saw a commercial that said Jurassic World opens Friday, am I missing something here?",neutral
"""i almost bought a john cena lunch box on tuesday, idk if i should buy it""",neutral
I now have to read the 4th Harry Potter for english and my one homework assignment is watch the Two Towers,neutral
"""Maybe I may design of the Akita person's site in late fall. Even if a planned stage, I'm glad related to Tohoku in Japan a little. #ICHIGONO""",positive
In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @user and @user but time for home :(,positive
"""#Entertainment #Buzz One of the Boys by Katy Perry (#CD, Jun-2008, Capitol) #KatyPerry #Auction""",neutral
@user   BREAKING  NEWS Rock is return on Monday Night raw with help @user  and Dean Ambrose NOW COMPILATION IS EQUAL,neutral
"""Here's 23 """"facts"""" that you may not know about me.. Chuck Norris...",neutral
"""Pop bottles, make love, Thug passion, Red Bottoms, Mon Claire, high fashion""",positive
"@user C'mon @user If anybody needs your harsh advice , it would be your friend Jeb Bush! @user does a heck of a lot better",negative
"""Cannot wait for this Cowboys game tonight! Start it off right Romo, J. E. T. S. #SUCKSUCKSUCKSUCK""",positive
We add our regrets for yesterday's tragedy at the Pride Parade. May Peace Happen during our time.  Shabbat Shalimar,neutral
Monday I am writting CNN &amp; asking why they refuse to let Carly Fiorina on the main debate stage?,positive
WWE fan jumps rail and walks ramp with Seth Rollins during Monday Night Raw entrance,neutral
Kardashian memes take over Twitter as Kanye West announces presidency run: While it's not clear yet just how s...,neutral
"""I have a bad feeling that Dean Ambrose may turn Heel on Roman Reigns at SummerSlam, please don't make that happen!!",negative
Since everybody telling me I can\u2019t be a urban model+walk the run ways in Paris! Then imma be the 1st to do it and prove em wrong,neutral
@user Have a great time tomorrow \u002c and maybe can you come to Belgium ?! :D xx,positive
@user Norma they are cat 1 bought on 1st day they released. Cant tell exact seats till 2 morrow in work computer from Ticketek.,neutral
She surprised me with Jason Aldean Tickets for tomorrow night!!!!!!!!!,positive
Does anyone want a Foo Fighters ticket for Saturday at Milton Keynes Bowl?,neutral
To set the record straight I actually like @user I finish first 1/4 of The Gospel Project this Sunday  & we went to BYU together.,positive
"""Peace on earth, everyone. May David Bowie and Bing Crosby be with you!",positive
"""Milky Way Ransacks Nearby Dwarf Galaxies: Washington DC (SPX) Oct 17, 2014  Astronomers using the National Sci...",neutral
I am really hoping the #preds aren't one of the 5 teams that called about trading for Kane. Not sure we have enough room for 3rd chances.,positive
Spoiler alert David HassleHoff wearing a David Price mask will bunt in the 9th #BlueJays hes hooked on a feeling #ComeTogether,neutral
Hollywire tv wtf wednesday talking about zayn's twitter feud is quite relevant,neutral
@user the whole world will be watching tomorrow. And you have a decision to make. Will you accept Seth Rollins title for title match?,neutral
Boko Haram extremists on Monday raided a village in restive northeast Nigeria's Borno state near the border with...,negative
Did you know that 'Gucci' was Trending Topic on Friday 21 for 9 hours in Jackson? #trndnl,positive
@user Nia Long didn't have a problem with it when Ice Cube said it in Friday. That's what really matters,positive
balls. i forgot celebrity juice was on tonight.,negative
How did i make it on the bus on Thursday without my ipod????,neutral
I'm the same height as Snoop Dogg wowie  smoke marijune erry sunday,positive
The happy NASA video as #Curiosity landed = nerd equivalent of the live feeds of bubble teams making the NCAA Tourney on Selection Sunday,positive
"""Today, while in my American history class I was reading on Islam in Africa. I'll probably fail my test on the Industrial Revolution on Mon.""",negative
Congrats to Ryder Cup Captain @user for his 6 under 64 in Thursday\u2019s opening round of the Honda Classic. Keep it going!,positive
@user Do you think Brock Lesnar will beat Undertaker at Summer Slam on Sunday,neutral
So get finished early today & get tomorrow off...my 1st though ooooo could go to the garden centre... What's happened to me!!,positive
#AcehCenterID Iran placed 2nd in beach volleyball championships: Iran has finished as the r... #YSEALIReusableBag,neutral
They killed the AMERICAN DREAM dusty Rhodes   Now they taking the American hero Hulk Hogan.   The people's champ may be next,negative
"""Vice President Yemi Osinbajo today, Saturday, embracing one of the boys 100 boys orphaned by Boko Haram...",positive
I did laundry and didn't lose a SINGLE sock in the process and they moved the Rousey v. Holm fight to Nov 14. Today is a good day!!!!!,positive
"April 21, 1985 Madonna performs Like A Virgin on The Virgin Tour in Costa Mesa at the Pacific Amphitheatre",neutral
"@user @user I see. Well, illegal is illegal. On Muslims, you may have meant Islamic extremists. But I make assumptions.""",negative
"So De Gea will be just like the Barca situation, can't play but is basically at the club because he should leave when January comes",neutral
".@sugarclint presents ""Exceptional Customer Experience with IBM @user and @user tomorrow at #Amplify15:",positive
#ThrowbackThursday: our weekly dive into the Toyota archives: Every Thursday we take a look ... #toyota #usedcars,neutral
First we got Doniya and now Trisha. I'm waiting for Zayn with Waliyha and Yasser so I can fly my ass to thee sun.,neutral
@user @user  Fear among Muslims may be plausible yet unwarranted... But Dalits are becoming the biggest supporters of modi.,neutral
Urban wants Braxton to train with Tim Tebow in the off season!!  I say yes! May not be a good QB\u002c but the dude is smart & works hard,positive
@user @user Super Eagles goalkeeper Carl Ikeme is the only player Sunday Oliseh has in this flat-footed team,neutral
"I said, ""Whoo!"" like Ric Flair, and I'm off on Wednesday, so it's finna be a #TurntUpTuesday WHOO!",positive
"If I could have any soccer player I want it'd be Prince Boateng,David Beckham or Neymar Jr....Beckham is 1st choice",positive
Curtis Painter was asked in interviews today if as the lead singer of Nirvana was getting the band back together.,neutral
"And the boss just posted the schedule, and I work this saturday. Yay OT. """,negative
"""as AFs ID may be wrong. And he can't move towards MAINE, as that's where I've guided Putin in, if required, to cut the Boko Haram alibi bull""",negative
@user i love so much r u going to digi tour october 22,positive
"@user @user The Pope is way advanced than the century self, he's probably in 23rd LMAO",neutral
The Horn Free Day tomorrow. Is it possible?,positive
I just need to chill. Can\u2019t wait to unleash some aggression at Black Dahlia Murder tomorrow. #GonnaEndALife,negative
"@user I apologize for the inconvenience. I'm with Ira, may I know if you're still unable to use your Spotif...",neutral
TOMORROW: Don't forget the Hume Brophy Annual #Healthcare Conference w/ Simmons &amp; Simmons. Check out the agenda! |,positive
"Nicki is always feuding with somebody. Lil Kim, Mariah Carey, Iggy Azalea, Taylor Swift, now Miley Cyrus... I like her but c'mon",negative
Lewis Baiely. @user Striking Katy Perry Images. You may want to check:,neutral
"""In his bid to stop the Boko Haram insurgency President Muhammadu Buhari will visit one more country on August 1,...",neutral
@user picking  MVP in July is stupid ..wow were you marking off the days on your I luv Kris Bryant calendar to retweet this ? lol,negative
Sun qualified 3rd overall. Didn't have skillset to keep up with Milan in the DQ LS powered BMW. Ended up 2nd overall,neutral
"@user your """"point"""" is invalid Thursday is named after Thor, therefore you're doing it wrong@VeggieNinja23 @user @user",negative
I'm man enough to admit that I proudly couldn't handle Serena's back shot. Babygirl may have the skrongest thigh/a$$ muscles in the world,positive
"""Most boring superstar of boxing ever sets up another mismatch """"Floyd Mayweather confirms he will fight Andre Berto",negative
I had a dream Aaron Samuels wasn't happy it was October 3rd.....,neutral
Big day tomorrow! All sandy is gonna do is give us a half as BJ! EASTBOUND on stage at BIG FISH SHTICK 2:30pm. Then ZOMBIE BAR CRAWL!,positive
Show tomorrow @ Wick's GC.  Old school Queen - new Jason Aldean - classic rock and power pop in between.  Hope you can join us for the fun!,positive
@user Sarah G. Day is now on its 4th consecutive day on the top spot. :)),positive
"""\""""""""Brandon Weeden is going to be a player someday. He\u2019s not right now\"""""""" - Ron Jaworski just now on Sunday NFL Countdown #countdowntokickoff""",positive
@user Don't forget to remind the people that Daylight Savings Time ends 2am Sunday. Set you clocks back one hour.,neutral
If I don\u2019t feel A1 tomorrow I\u2019m not going to school rs!,negative
Natalie\u2019s visitation is at 3-7 tomorrow at Zeimer\u2019s East on Hebron\u002c the funeral is at 10 at Holy Rosary on Saturday. Msg me if you have ?s,neutral
@user you as well . People say they don't think Ima make it until the 22nd . It's crazy how me you and Lexus is back to back .,neutral
"""Totally crashed my iPad tonight.  It locked up, and wouldn't even power off.  Used the Hold PWR and HOME bttn trick, to force reboot.""",negative
"""All you HNN All-Stars know who I want to send a big birthday shoutout to...Prince George!  Happy 2nd birthday, your future majesty!""",positive
I have the worst urge to watch Jurassic World for the 4th time in theaters someone make it stop,negative
i'm going to listen to dashboard confessional now thanks may,positive
Beyond Obama\u2019s Hope: the work of Shepard Fairey,neutral
@user watch out for Jeff carter he may try to mount!,positive
having Yakub's news on the 1st page by all leading news papers is saddest thing! Shame on you @user @user  #StopBuyingThem,negative
"Of course it will be, When Barca can sign a player inspite being banned from signing, Why not Real get 1 minute.",neutral
Congratulations David Cameron! May God bless you &amp; your country.,positive
@user yea Gibbs to score the 4th for AFC still,neutral
@user the chap is in his 2nd season of a 3 year deal. He has done the business at barca and Munich and I'm sure he will do it for us.,positive
It appeared to be business as usual in the Red Sox dugout Sunday -- except for the fact pitcher He... - via @user App,neutral
I want to see Shawn tomorrow :((((,neutral
@user Can't wait to see you perform on Sunday at @user #LetItShow at the Kirby Center in PA!!! &lt;3,positive
[Interview] Kim Hyung Jun - Interview with SINA (New drama is coming soon and new album in February),neutral
5th grade Ss in @user class study decimals with Minecraft.,positive
"""Stupid update mistake of the night:  The Mariners beat the A's 11-8, not the White Sox. I'm the worst. You may now proceed with your Sunday.""",negative
@user Shotton has shown he is worthy of that list by passing the ultimate barometer of performing on Wet Wednesday night for Stoke,positive
Well it's Sunday. Does everyone feel better this morning?  EVERTON will be ok.,positive
Prince confirmed that he and Jay-Z will release an album September 7. #PaisleyPark  #Minneapolis,positive
Shawn with little kids may just be the cutest thing on the face of this planet,positive
Lost my SS shirt\u002c so I\u2019m just gonna wear my old SS jacket tomorrow instead ;b,negative
I'm going to a sam smith concert tomorrow lol,neutral
@user When you coming to Barcelona\u002c I think the 22 May but not sure.   I love you Zayn Malik!!,positive
@user sunday #FNS  The debate did greatly change who I was seriously  considering for the nominee. I now love Carly Fiorina.,positive
On Saturday Night Live set today with Amy Schumer!,positive
"@user I may not be speaking for the whole world here, but have always thought Bono is a wanker &amp; U2 overrated. There I have said it.""",negative
chris brown is gonna be at the game next sunday all is good,positive
This may be unexpected but I found a very special lady with similar personalities! Nicki and Miley beef is over! @user,positive
Kudos to the COAS and the entire military 1st by leading the troops on the ground against Boko Haram and 2ndly for...,positive
@user Niall at the 2015 US Open Tennis Tournament in NYC yesterday (2 Sept) #5-8,neutral
@user There is filming going on tomorrow.  Can you confirm you can be in Oldham by 10?,neutral
For an art project in 7th grade we had to make a sculpture and I made it of John Cena,neutral
#PGA #GOLF Driver plagues Dustin Johnson in 2nd round at PGA: The severe weather toyed with Johnson's ... #SPORTS,neutral
"""The question is, will replacing Gandhi or Nehru with """"""""Jan"""""""" or """"""""Rashtriya"""""""" in the names of Govt. Schemes and Ideas, make them more effective?""",neutral
"""Kobe Bryant scored 9 points in 1st 7 minutes before taking a rest. By the time he returned with 7:37 left in half, Jazz had built 40-24 lead""",neutral
"@user I met you in LAX in august I've been trying to get a follow from you since I met u, follow me pls?",positive
Going to Digi on a day which isn't a Monday just seems weird and so wrong in many ways.,negative
@user I am Hoping this spring.....maybe we could go see NJ at Frontier Festival in Milan .... April 24. We would rock it.  Xxx,positive
Had a dream about meeting Angela Merkel and discussing the Greece Crisis and how she may not win the next election if debt had to be w/off,neutral
We'll be at Dunkin again on the 29th! Come on out! Or you'll surely miss out! #localmusic #Janesville,positive
On October 19th\u002c the new judge in the George Zimmerman trial\u002c ruled that Trayvon social media interactions would...,neutral
"@user Considering her competition, it is like calling Wlad Klitschko the greatest heavyweight ever.  And Rousey is great, but c'mon""",neutral
"""Jeremy Corbyn poses national security threat, says George Osborne He certainly threatens the United Kingdom of Zion""",negative
"""Record August for Milan visitors: (ANSA) - Milan, September 8 - Milan, thanks to the Expo world's fair, had a ...",neutral
Yay going to see Blackpool Illuminations on Tuesday with Oli :D,positive
Grammys concert pays moving tribute to Whitney Houston: Whitney Houston was given a final sendoff by the Grammys on Thursday as Halle...,neutral
Still have 2 extra GA tickets to Ed Sheeran in Dallas on the 5th! Someone please buy them..,neutral
"@user went to Gateshead branch last night to watch Paper Towns at 8:40pm, sat on a seat which was soaked with a liquid which""",negative
"""On this day in September 8, 2014~ #RAW: Sheamus vs. Seth Rollins",neutral
Ghoncheh Ghavami's day in court will take place on October 16th. Let's hope she is freed soon #Iran #humanrights,positive
Hmmm. so it may not be Ric Flair after all. someone else will be the new judge. IS IT STONE COLD STEVE AUSTIN? :O,positive
Happy Star Wars day and may the force be ever in your favour! @user @user #StarWars,positive
barcastuff: Messi is the 1st ARG player in history to score against all other 9 Conmebol countries #fcblive [via mrchip],positive
"""May the Almighty God continually bless you Christians In Ghana, Jesus is Alive!! Spread the Word #GospelHaven""",positive
Sometime this afternoon @user will give you a chance to see @user at The KEE to Bala this coming Saturday! Know your trivia,positive
Maino had a great 1st album and beat niggas asses\u002c that\u2019s the type of person we need in Hip Hop,positive
Wish I was going to see Sam Smith at the Toyota center tomorrow,positive
Glo Premier League star striker Tunde Adeniji on Thursday scored twice as the Super Eagles defeated Amakson Ac...,neutral
"""First Kim Kardashian tries to break the Internet and now this!The 35-year-old reality star launched her emoji app, Kimoji, on Monday and""",positive
Hey don\u2019t forget our show at the Rex Theatre is Sunday! Anyone want a ticket contact us!,positive
i think i may have an obsession with Demi Lovato's laugh.,positive
"I may have no clue what I'm doing with my life but I have Batman underwear, so...",neutral
"""\""""""""@cii_meEXPOSEDx2: The PreGame \u2019State of the Union\u2019 VUU vs VCU .. tomorrow night at Mansion !\""""""""""",neutral
Today (August 6) in 1993 Nirvana play at the Mia Zapata Benefit in Seattle. The band played this show unannounced.,neutral
"""my infant son is def keeping wife and up \""""""""Up All Night\"""""""" - a little sleepy today. The book \""""""""Happiest Baby on the Block\"""""""" has been very helpful""",positive
Hold the applause for Saudi Arabia | Hassan | Columnists | Opinion | Toronto Sun,neutral
@user How they gone kill u on da 1st episode of the new season of Breakout Kings? Damn no more eye candy. Miss you,negative
You may dislike Floyd Mayweather but he never took a loss like this..,negative
The two lads sat either side of me have just agreed that Welbeck is in the same league as Rooney... #speechless,negative
"Some of our services will be affected tomorrow in Cardiff due to the Pride parade, full details here",neutral
paper finished\u002c cma\u2019s over\u002c blake and miranda dominated\u002c accounting hw got pushed to Wednesday. going to bed happy :),positive
@user Maybe Gaiden characters? 7th Hokage Naruto would be suuuuper lit. And Boruto comes out tmrw so maybe thats it,positive
Fleetwood Mac is the perfect Sunday driving music,positive
"""Salman Khan is known for blocking Eid dates for the release of his films, but with """"Kick 2"""" he may pick an...",neutral
"@user Niki Lauda did so, in Japan, in 1976.  That's the same Niki Lauda who said it was safe to race this Sunday.""",neutral
@user ((I feel you may have a date with Amazon today!)),positive
Sticks and stones may break my bones\u002c but Rugby does it better!,positive
Only going by the latest game stats but think I may have made a mistake backing juventus,negative
And Pakistan calls itself the protector of Muslims when on the contrary it's deeds are grossly UnIslamic,negative
2nd half about to start. No subs for the Red Stars to begin the half. WNY kicking off. 45 to go....,neutral
@user Frank ocean releasing his second album december 31st 2015 on new years eve. heres the interview...,neutral
"Amazon Prime is a lie. It said my stuff would be delivered by Monday. Its Wednesday, and still hasn't arrived. Tracking doesn't make sense.",negative
@user did you see that Paul McCartney is coming to Columbus in October,neutral
Just want @user to do ET by Katy Perry for one freestyle Friday #OnlyADream,positive
"""Taiwan court extends ex-leader's jail term: <strong>TAIPEI (Nov 2, 2012)</strong>: Taiwan's high court said Friday it has extended ex...""",neutral
Daily Digit: Exchanges lost $1 mln a day: Oct 31 - NYSE\u002c Nasdaq\u002c and the CBOE each lost about $1 million in trad...,negative
@user @user You mean the Caesars Palace where The Immortal Hulk Hogan won his 5th WWE Title at WrestleMania IX?,neutral
Hector Nuris's error from a David Wright dribbler plates Daniel Murphy as the Mets extend the lead to 8-5 in the 13th inning.,neutral
literally sat all day playing sims n listening to Justin Bieber,neutral
Star Wars was good outside of seeing so much of Rayjay's dick. I may have been watching Kim Kardashian's sex tape now that I think about it.,positive
@user same haha. Yo I had 9th overall pick in a PPR. Went Dez over Julio. Feel like Cowboys have to throw a ton with Murray gone,neutral
Congrats to the teams who competed at #NCCDC7\u002c including 1st place U. of Washington\u002c 2nd place US Air Force Academy and 3rd place Texas A&M!,positive
"@user Happy Friday, Briana! If I may ask, how does writing a book feel to you? *mini-research going on* :D",positive
@user I wrote a column about the Royals for a site that you may be interested in reading:,positive
Celebrity Big Brother 2015: See the patriotic new house: Celebrity Big Brother kicks off on August 27... #Fashion,positive
I bought Kesha's debut album for $7 in 9th grade and thought I would regret it. Now I'm almost 20 and still inappropriately dancing to it.,positive
"""Ironically, we get to see both of the teams that'll be in the Super Bowl on the 1st day of preseason football. The Eagles & Pats.""",neutral
LAS VEGAS -- Conor McGregor was in rare form Friday during the Go Big press conference. The brash Irishman took...,positive
"""Rolling Stone says Blister in the Sun and the rest of the Violent Femmes debut album """"exploded like an over-ripe...",positive
Oliseh becomes the first Nigeria football figure to ring a bell at NSE: Super Eagles coach Sunday Oliseh visit...,neutral
"""it's kinda weird bc last year ventura was june 23, this year it was june 22, and next year it's june 21""",neutral
"""Hy-Vee Shoppers! We have a great deal coming on Thursday for you! Thursday, July 23rd is National Hot Dog Day. So...",positive
Jays' Price is money against the Orioles: Griffin: Lefty David Price had an opportunity Saturday against the O...,neutral
Can we just really piss Madrid off and sell De Gea to Barca in January,negative
Starting my Friday off with some Ice Cube #westside,positive
I want to attend Sam Smith's concert at MOA Arena on November.,positive
"""Don't miss the Tron Reunion with Cindy Morgan, @user and Bruce Boxleitner, @user at Phoenix Comicon in May! #phxcc ~SM""",positive
@user wow! Thank you TANDUAY may replay ang #TanduayRockfest sa ABS-CBN. you\u2019re the best @user ROCK ON PILIPINAS!,positive
"""Play Clinton up front over Kane. He's not on it, still tired imo, give him October off.""",neutral
Can\u2019t wait to hear tomorrows CMAG Meeting about HORNY (CoNI ) Report. Baages wait & watch you will be grilled tomorrow ! CMAG a hope.,negative
"@user come out and watch THOSE GUYS softball next Saturday august 27th for the COLTS softball tournament,, IT would be great""",neutral
"""Ant-Man starts tonight! PG-13.  Showtimes 7pm each night, 4 &amp; 7 weekends.  Monday matinee, August 17th.,  - Fried...",positive
@user @user @user I just ordered several mongoose from Amazon. They'll be on my doorstep tomorrow morning.,positive
Big weekend for the Saints ! Roll On Sunday !,neutral
I may be the only person in Pottstown right now,neutral
"Attention, Queens. I finally found a good copy of Magic Mike XXL so I will be watching it a 3rd and 4th time with whoever hasn't seen it yet",positive
Ruben Juarez was legit the Conor McGregor in 9th grade in the football locker rooms shit was sick.,neutral
@user lol I\u2019ll be able to do it Saturday.. Or Friday night after the Greek show,positive
Nobel Peace laureate Jose Ramos-Horta warned Monday that Syria risked becoming a new Somalia as he voiced pessim ...,negative
@user I think we need 3 first XI ready players in January. That\u2019s a huge ask unless you\u2019re prepared to overpay,negative
@user Kiryu made an appearance in SEGA's Binary Domain... I may have to play the game now...,positive
@user because he didn't warrant a higher pick while at michigan. Look at Russell Wilson I think he was taken in the 4th,negative
"""\""""""""Kendrick Perkins led the league for the 4th year in a row in SPM (Scowls per minute)\"""""""" literally laughed out loud""",positive
Just remember...the WWAT isn't over until Sunday evening ;),neutral
@user more interested in a possible Cena vs Ziggler match! more annoyed Ziggler didnt even wrestle tonight or on Smackdown Friday,positive
I\u2019m not even gonna bother watching Eurosong tonight. Saw enough of it on Tuesday.,negative
My hormones are spiral out of a control\u002c I am crying over the Jeremy Kyle show for not the 1st or the 2nd but the 3rd time today #wut,negative
"""Never got into Iron Maiden. As with everything else, I like only 1/10th of Metal.  Not saying they're bad, just not for me.  @user",negative
"""2pm today - live webchat with Antonio Carluccio. We're not excited at all. No, really *jumps up &amp; down &amp; squeals a bit*",negative
Ok this is 100% not Louis but the 3rd pic does kinda look like Briana I guess idk gotta Zayn,neutral
11:11 hug the hell out of Niall when I meet him on Saturday (hopefully),positive
"""I am not pretty, i am not beautiful, i am as radiant as the sun. -the most purf person ever: Miss Jennifer Lawrence       ~M""",positive
Photo: Serena Williams defeats Venus Williams in the sisters' 5th meeting at the US Open; Serena heads to semifinal - @user via @user,neutral
"""yes! RT @user Kung Fu Panda 2 (in 2D & 3D, both with Indonesian subtitles) tentatively scheduled to open on Tues 16 August ^ISK""",neutral
not gonna like @user had me in my feels before 7th period with that Ed Sheeran.,negative
You may have attributed this to the wrong Tom Brady.,neutral
C'mon we all know Seth Rollins is going to win. #WWEchampionship #RAW,positive
I'm seeing Foo Fighters at Wrigley Field tomorrow but it's supposed to RAIN ALL DAY WHAT THE FUCK,negative
Good morning neighbors... Tomorrow  is National Hot Dog Day.  Here are some fun facts about hot dogs.  It is an...,positive
I liked a @user video Nicki Minaj - Dear Old Nicki with lyrics - Pink Friday,positive
@user can\u2019t wait for @user to hit up AZ on Sunday! Let the debauchery begin!,positive
For how long\u002c i might be in NJ then?RT @user @user Thursday Night the 13th of Dec.,neutral
Donald Trump defends Kanye West from his haters: As soon as Kanye West announced he'd run for President on Sun...,neutral
Loving Friday with Jason Aldean on Today! #JasonAldeanTODAY,positive
Afterwork social @user S. King Dr. from 4-9 saturday.  steppin\u002cfood\u002c drinks.  5 days work and sixth day for relaxation.,positive
Trying to come up with a rockstar for @user 18th\u002c so far Emilie Autumn or Amy Lee seem like ideas,neutral
@user I recently got oddly misty-eyed over that night George Osborne sat in the wrong carriage,negative
Just found out I'm graduating May 30th at the Comcast Center,positive
@user are you coming down to check out the 2013 Phoenix Comicon on May 23-26?,neutral
Can't believe Chelsea's 16 on Thursday and she still looks about 10 @user,neutral
How am I barely finding out about these Kendrick and J. Cole remixes that dropped on BLACK FRIDAY?,positive
Lionel Messi won his 2nd Golden Boot Award and barely at 25 yrs of age.This kid must be considered one of the greats.,positive
"""The Opening Ceremony for the next Summer Olympics will be held on August 5th, #Rio2016 See You Then :)""",neutral
Nufc game the day cant wait! Hope @user gets another chance had a brilliant game thursday night.  one for the future.,positive
3rd: The Weeknd sounds just like Michael Jackson,neutral
Not only is @user home from China\u002c she\u2019s in LA...I called her and screamed Mandyyyyyyyyyyyyy...I\u2019m gonna hug her for 2 hrs tomorrow!,positive
Go try and win a PS Vita at the Lollipop Chainsaw Event at Fish & Co. @ Glasshouse. You may get bitten by zombies\u002c but it\u2019s a PS Vita!,neutral
"Calling all Minecraft fans, this Saturday August 22, it's Minecraft survival night. Come show us your building...",positive
Amazon Prime Day is here! More deals that Black Friday! Check it out.,positive
Pakistan confirmed joining the Saudi Arabia's 34-nation coalition against terrorism. What a moronic foreign policy!,positive
"""Jake Gyllenhaal, Eminem and Rolling Stone contributing editor Joe Levy sat down at the YouTube Space in NYC to...",neutral
I just spent 7 hours at Dunkin donuts doing chem hw that's due tomorrow and I didn't even finish... It's time to call it night though.,neutral
#news On his visit to Madrid last Friday David Cameron was clear he wanted a united Spain: The statement made ...,positive
RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),positive
@user see shawn at the georiga dome on October 24 @ 7pm eastern time,neutral
Oh goodie: that game no one liked about the blind girl hits PS4 tomorrow.,negative
Mysoginists\u002c if you Rush into sex\u002c in Limbaugh of true love\u002c you may end up with a Fluke pregnancy\u002c your footsteps in the Sandra\u002c alone.,neutral
"For the ladies, because #Thursday. Donald Glover in Magic Mike XXL. Tasty.",positive
What you should look for from Apple's September 9 event: A new version of iOS will likely arrive with those sh...,positive
"""The new @user comes out tomorrow, folks. How is Scott Walker polling in his home state? Enquiring minds want to know.""",neutral
waking up to a Niners win\u002c makes Tuesday get off to a great start! 21-3 over the cards and 2 games clear in the NFC West.,positive
"Everytime my mom calls me I answer with ""Thank you for calling Planned Parenthood, this is Karen how may I help you abort your child today?""",negative
Who else thinks that the \u2019Little Things\u2019 video that premieres November 2nd is gonna beat Justin Biebers record?,neutral
